0.632586,0.545814,0.621069,0.134492,-0.980448,-0.143644,0.976047,0.156091,-0.151548,0.171006,-0.119821,0.977957,18.4665
0.679296,0.558793,0.995615,-0.212035,0.308122,-0.927417,0.965623,0.212087,-0.150306,0.15038,-0.927405,-0.3425,10.996
0.978105,0.0489227,0.704812,0.856221,0.107722,0.505254,0.156282,0.878183,-0.452073,-0.492404,0.466036,0.735084,1e+12
0.604824,0.51948,0.717638,0.0983504,-0.895664,0.43372,0.864794,-0.138727,-0.482583,0.492401,0.422541,0.760921,9.65482
0.885407,0.863077,0.786262,-0.789653,-0.530022,-0.309073,0.610673,-0.630182,-0.479529,0.0593889,-0.567404,0.821295,1e+12
0.888973,0.252513,0.425569,-0.556576,-0.344727,0.755901,0.766112,0.139017,0.627493,-0.321397,0.928352,0.186726,9.39667
0.749059,0.482789,1.08853,0.900555,-0.120163,0.417806,0.292759,-0.542851,-0.78715,0.321393,0.831188,-0.453688,1e+12
1.04781,0.811458,0.52875,0.92986,-0.365272,0.0440202,-0.179075,-0.344819,0.921429,-0.321393,-0.864683,-0.386044,5.80531
0.885407,0.83208,0.921533,-0.789653,-0.392348,-0.471711,0.610673,-0.428169,-0.666145,0.0593889,-0.814085,0.577701,1e+12
0.744852,0.379132,1.07403,0.73904,0.511006,0.438968,0.656661,-0.400987,-0.638753,-0.150386,0.760317,-0.631903,1e+12
0.997736,0.0883562,0.575778,0.961642,0.113331,0.249802,-0.0812387,0.987474,-0.135262,-0.262002,0.10978,0.958803,1e+12
0.911374,0.862662,0.681994,0.997783,-0.0211118,-0.063108,0.0300167,-0.703598,0.709964,-0.0593913,-0.710284,-0.701405,6.21069
0.632586,0.619833,0.707565,0.134492,-0.658734,-0.740257,0.976047,0.216986,-0.015759,0.171006,-0.720407,0.672139,1e+12
0.696852,0.383063,1.02448,0.269218,-0.88798,-0.372845,0.266698,0.440737,-0.857102,0.925416,0.13131,0.355477,12.9251
0.819306,0.653317,0.447144,0.0983504,-0.955147,-0.279324,0.86479,-0.0568532,0.498904,-0.492407,-0.290624,0.82041,10.2802
0.696852,0.647383,0.965335,0.269218,-0.766883,0.582591,0.266698,-0.521903,-0.81024,0.925416,0.373507,0.0640205,11.5064
0.815798,0.157946,0.560036,0.924145,-0.352084,0.148302,0.365374,0.927929,-0.0738274,-0.11162,0.122413,0.986183,19.8187
0.875863,0.488873,1.16147,0.985232,-0.147806,0.086442,-0.00862081,-0.547016,-0.837078,0.17101,0.82397,-0.540212,1e+12
0.997736,0.487085,1.18643,0.961642,0.15967,-0.223048,-0.0812387,-0.610877,-0.787547,-0.262002,0.775458,-0.574473,1e+12
0.767099,0.624959,0.469484,-0.532987,-0.724254,0.437471,0.838729,-0.520436,0.160247,0.111616,0.45233,0.884839,1e+12
0.875863,0.622631,1.12911,0.985232,-0.109327,0.131781,-0.00862081,-0.800324,-0.599505,0.17101,0.589515,-0.789447,1e+12
0.654934,0.473466,0.976774,0.707258,-0.0965949,0.700325,0.558827,-0.530368,-0.637512,0.433011,0.842246,-0.321127,1e+12
0.767099,0.80127,0.757137,-0.532987,-0.740988,-0.408487,0.838729,-0.398996,-0.370587,0.111616,-0.540128,0.834148,8.6057
0.763543,0.345785,0.452881,-0.60091,0.369642,0.708711,0.629641,-0.3273,0.704576,0.492402,0.869621,-0.0360636,9.48868
0.843495,0.468382,0.383097,-0.243817,-0.886428,0.393444,0.867785,-0.0182698,0.496604,-0.433016,0.462505,0.773684,12.3184
1.07214,0.439771,0.348288,-0.660642,-0.715875,0.225998,0.445766,-0.131862,0.885384,-0.604024,0.685664,0.406226,14.929
0.819306,0.274683,1.08486,0.0983504,0.955147,0.279324,0.86479,0.0568532,-0.498904,-0.492407,0.290624,-0.82041,12.139
0.819306,0.182862,0.52419,0.0983504,-0.44094,0.892132,0.86479,0.481452,0.142623,-0.492407,0.75748,0.428671,17.3589
0.679296,0.221412,0.819481,-0.212035,0.859822,0.464486,0.965623,0.111194,0.234965,0.15038,0.498338,-0.853841,21.1008
1.07222,0.12648,1.01327,0.796489,0.579646,0.172092,-0.0275895,0.319156,-0.9473,-0.604023,0.749767,0.270197,1e+12
0.735846,0.725329,0.596436,0.567051,0.573519,0.59121,0.127229,-0.770137,0.625062,0.813797,-0.279223,-0.509675,12.2758
0.997736,0.75193,1.07323,0.961642,-0.0210587,-0.273499,-0.0812387,-0.974184,-0.210632,-0.262002,0.224771,-0.938527,8.94976
1.07214,0.114366,0.995839,-0.660642,0.553657,0.506967,0.445766,0.832696,-0.328496,-0.604024,0.00897024,-0.796915,11.7371
0.674504,0.222301,0.767518,-0.303548,0.893139,-0.331905,0.683918,0.446774,0.576758,0.663411,-0.0519223,-0.746451,16.4689
0.654934,0.651268,0.863189,0.707258,0.558202,0.433816,0.558827,-0.817286,0.140556,0.433011,0.143019,-0.88997,1e+12
0.707093,0.532196,0.491725,0.464797,-0.822341,-0.328205,0.868745,0.351962,0.348431,-0.171013,-0.447077,0.877996,1e+12
0.627155,0.310937,0.760278,0.360731,-0.163051,-0.918307,0.548404,0.83349,0.0674336,0.754404,-0.527928,0.390084,9.04027
0.696852,0.69215,0.620017,0.269218,0.440572,0.856398,0.266698,-0.888558,0.373277,0.925416,0.127907,-0.356715,10.8736
0.843547,0.103674,0.636317,0.707258,-0.271788,0.652623,0.558824,0.780364,-0.28062,-0.433015,0.563172,0.703801,1e+12
0.907818,0.361683,1.15936,0.92986,-0.351205,-0.10962,-0.179072,-0.171752,-0.968728,0.321394,0.920411,-0.222596,9.17887
0.627137,0.615498,0.788252,0.0304265,-0.75354,0.656698,0.655705,-0.480827,-0.582114,0.754404,0.448312,0.47947,7.74308
0.911277,0.274996,0.405105,-0.789653,-0.108808,0.603829,0.610673,-0.0441118,0.790654,-0.0593934,0.993084,0.101279,7.32752
0.748979,0.16845,0.635669,-0.556576,0.672576,0.487713,0.766114,0.188404,0.61447,0.321391,0.715643,-0.620131,10.7424
0.627155,0.584931,0.671996,0.360731,0.715181,0.598656,0.548404,-0.681836,0.4841,0.754404,0.153675,-0.638167,8.7068
0.674556,0.252875,0.883826,0.647527,-0.69976,-0.301737,0.374957,0.63728,-0.673262,0.663413,0.322817,0.675036,12.4781
0.885504,0.818296,0.950861,0.997783,0.0343138,0.0570166,0.0300171,-0.996763,0.0745769,0.0593911,-0.0727002,-0.995584,7.72116
0.767179,0.794117,0.835946,0.924145,0.379437,-0.044546,0.365374,-0.843729,0.39322,0.111618,-0.379668,-0.918365,8.24677
0.763622,0.290835,1.05248,0.856221,-0.512188,0.067447,0.156285,0.132368,-0.978802,0.492403,0.848612,0.193384,10.3618
0.7448,0.155363,0.848441,-0.212035,0.725284,0.654984,0.965622,0.258627,0.0262096,-0.150387,0.638024,-0.755188,26.29
0.696834,0.525372,0.50221,-0.061087,0.740106,0.669711,0.373999,-0.60511,0.702828,0.925415,0.293405,-0.239834,13.4405
0.707075,0.211041,0.639993,0.134492,-0.208183,0.968799,0.976046,0.196562,-0.0932594,-0.171014,0.958135,0.229632,15.5565
0.654882,0.368364,0.578035,-0.243817,0.260855,0.934081,0.867788,-0.37135,0.330217,0.43301,0.891097,-0.135825,13.2192
0.997638,0.417071,0.347567,-0.825794,-0.434661,0.359352,0.499417,-0.267586,0.824003,-0.262004,0.859923,0.438048,12.4163
0.90772,0.746908,1.05779,-0.857576,-0.396345,-0.327831,0.401584,-0.117682,-0.90823,0.321392,-0.910528,0.260087,1e+12
0.654934,0.673215,0.793278,0.707258,0.672912,0.216738,0.558827,-0.719924,0.411608,0.433011,-0.169994,-0.885214,14.3598
0.679296,0.312544,0.962901,-0.212035,0.957228,-0.196867,0.965623,0.236213,0.108519,0.15038,-0.167089,-0.974406,13.2515
0.885407,0.681086,0.43052,-0.789653,-0.532675,0.304476,0.610673,-0.730376,0.305989,0.0593889,0.42756,0.902034,12.2419
0.809114,0.7385,0.525241,0.796489,0.50171,0.337478,-0.0275851,-0.527405,0.849166,0.604023,-0.685661,-0.406232,7.95574
0.978025,0.406102,0.350459,-0.60091,-0.677917,0.42348,0.629637,-0.0750801,0.773253,-0.492406,0.731295,0.471958,15.2418
0.707093,0.692542,0.599729,0.464797,-0.418984,-0.780011,0.868745,0.0456516,0.493151,-0.171013,-0.906845,0.385209,1e+12
0.950254,0.272936,0.396652,-0.802204,-0.206513,0.560197,0.572034,0.00290119,0.820225,-0.171012,0.97844,0.115805,7.34288
0.888973,0.520816,0.369273,-0.556576,-0.74996,0.357467,0.766112,-0.296852,0.570046,-0.321397,0.591134,0.739774,1e+12
0.963527,0.191256,1.08256,0.647527,0.678156,0.347583,0.374952,0.113552,-0.920063,-0.663415,0.726092,-0.180748,1e+12
0.815798,0.613689,0.428831,0.924145,-0.207188,-0.320983,0.365374,0.233839,0.901011,-0.11162,-0.949943,0.291802,1e+12
0.604824,0.521261,0.812239,0.0983504,-0.582662,-0.806742,0.864794,0.451161,-0.220419,0.492401,-0.675987,0.548254,11.8055
0.875765,0.637306,1.1223,-0.802204,-0.10135,-0.588384,0.572035,0.151795,-0.806061,0.171008,-0.983202,-0.0637949,7.97852
0.696852,0.732609,0.800823,0.269218,-0.212984,0.939233,0.266698,-0.920613,-0.285207,0.925416,0.327274,-0.191043,11.4747
0.707075,0.544167,0.495003,0.134492,-0.990232,-0.0367897,0.976046,0.125975,0.177381,-0.171014,-0.0597648,0.983454,1e+12
0.632604,0.359204,0.636654,0.464797,-0.868269,0.173415,0.868747,0.409386,-0.278716,0.171007,0.2802,0.944587,1e+12
0.90772,0.575248,0.375097,-0.857576,-0.0857378,0.50716,0.401584,-0.727709,0.556031,0.321392,0.680506,0.658497,7.51631
1.07222,0.161878,0.476545,0.796489,-0.068823,0.600723,-0.0275895,0.98833,0.14981,-0.604023,-0.135896,0.785295,12.297
0.885407,0.553253,0.376504,-0.789653,-0.396414,0.4683,0.610673,-0.581674,0.537339,0.0593889,0.710289,0.7014,16.8935
1.04781,0.290689,0.382623,0.92986,-0.0200774,0.367367,-0.179075,0.847554,0.499585,-0.321393,-0.53033,0.78451,8.48902
0.632604,0.409763,0.608612,0.464797,-0.875217,-0.134009,0.868747,0.480023,-0.121889,0.171007,-0.0597661,0.983455,1e+12
0.679296,0.453457,0.517811,-0.212035,-0.606736,0.766103,0.965623,-0.250704,0.0687039,0.15038,0.754334,0.639036,1e+12
0.885407,0.645991,1.12174,-0.789653,0.00265384,-0.613548,0.610673,0.100194,-0.785519,0.0593889,-0.994964,-0.0807387,1e+12
1.07222,0.766122,1.05545,0.796489,0.068823,-0.600723,-0.0275895,-0.98833,-0.14981,-0.604023,0.135896,-0.785295,12.395
0.707075,0.269393,0.561075,0.134492,-0.526977,0.839171,0.976046,0.216604,-0.0204072,-0.171014,0.821814,0.543485,1e+12
0.978025,0.152543,0.484894,-0.60091,-0.247106,0.760161,0.629637,0.439523,0.640607,-0.492406,0.863573,-0.108527,10.8618
0.604824,0.394377,0.742134,0.0983504,0.823445,0.558807,0.864794,-0.348565,0.361433,0.492401,0.447706,-0.746392,18.2575
0.911277,0.871046,0.782766,-0.789653,-0.468527,-0.396145,0.610673,-0.66267,-0.433529,-0.0593934,-0.584252,0.809396,1e+12
0.815798,0.489343,0.397968,0.924145,-0.304476,-0.230763,0.365374,0.527901,0.766696,-0.11162,-0.792853,0.599104,9.77491
0.911277,0.682042,0.421871,-0.789653,-0.577335,0.207684,0.610673,-0.706782,0.357125,-0.0593934,0.408832,0.910675,6.78943
0.907818,0.0588457,0.733544,0.92986,0.0469686,-0.364904,-0.179072,0.924187,-0.33736,0.321394,0.379042,0.867775,1e+12
0.888973,0.274922,1.11937,-0.556576,0.826993,-0.0794079,0.766112,0.473917,-0.434138,-0.321397,-0.302466,-0.89734,10.7821
0.749059,0.733925,0.588463,0.900555,0.421912,-0.104839,0.292759,-0.410266,0.863698,0.321393,-0.8085,-0.492986,7.91588
0.819306,0.813982,0.643433,0.0983504,-0.552139,-0.827931,0.86479,-0.364241,0.345638,-0.492407,-0.74998,0.441661,1e+12
0.767179,0.798132,0.718821,0.924145,0.341319,-0.171635,0.365374,-0.658357,0.658079,0.111618,-0.670871,-0.733126,8.2299
0.744852,0.6491,0.505578,0.73904,-0.330052,-0.587269,0.656661,0.158338,0.737377,-0.150386,-0.930588,0.333751,1e+12
0.763543,0.574711,0.45015,-0.60091,-0.172389,0.780505,0.629641,-0.703619,0.329353,0.492402,0.689349,0.531355,1e+12
0.707093,0.18205,0.746467,0.464797,-0.180421,0.86684,0.868745,0.28202,-0.40712,-0.171013,0.942291,0.287822,17.3952
0.627155,0.609789,0.719026,0.360731,0.467298,0.807159,0.548404,-0.806288,0.221704,0.754404,0.362674,-0.547121,11.7342
0.674556,0.622094,0.583071,0.647527,0.760759,0.0442079,0.374957,-0.368578,0.850622,0.663413,-0.534224,-0.523916,11.0612
0.809114,0.809754,0.883345,0.796489,-0.0414099,0.603233,-0.0275851,-0.999102,-0.0321626,0.604023,0.00897696,-0.796916,8.99508
0.883514,0.824825,0.936193,-0.825794,-0.488194,-0.282366,0.499419,-0.400421,-0.768273,0.262001,-0.775454,0.574479,1e+12
0.632586,0.630421,0.764387,0.134492,-0.365825,-0.920915,0.976047,0.20929,0.059405,0.171006,-0.906846,0.38521,1e+12
0.654934,0.606734,0.921377,0.707258,0.376165,0.59857,0.558827,-0.81607,-0.147449,0.433011,0.438782,-0.787383,1e+12
0.889052,0.86119,0.712325,0.900555,-0.0422934,-0.43268,0.292756,-0.676774,0.675478,-0.321395,-0.734975,-0.59709,8.54339
0.997638,0.125091,1.01586,-0.825794,0.528538,0.196752,0.499417,0.8474,-0.180265,-0.262004,-0.0506007,-0.963739,9.44531
0.978025,0.0648261,0.895177,-0.60091,0.534766,0.594081,0.629637,0.774543,-0.0603345,-0.492406,0.3378,-0.802139,14.0646
0.819324,0.226886,1.05112,0.428655,0.736568,0.523185,0.75749,0.022609,-0.652456,-0.492407,0.675986,-0.548251,12.8637
0.911277,0.376806,1.16395,-0.789653,0.471486,-0.392619,0.610673,0.542014,-0.577321,-0.0593934,-0.695645,-0.715926,8.32033
0.843495,0.797795,0.578343,-0.243817,-0.783947,-0.570948,0.867785,-0.439207,0.23248,-0.433016,-0.438777,0.787383,1e+12
0.885504,0.446946,0.36674,0.997783,0.0322209,-0.0582249,0.0300171,0.562967,0.825934,0.0593911,-0.825851,0.560752,7.96636
0.696852,0.280617,0.566665,0.269218,0.766883,-0.582591,0.266698,0.521903,0.81024,0.925416,-0.373507,-0.0640205,11.1161
0.735794,0.499506,1.07544,-0.384024,-0.669108,-0.636254,0.43619,0.475881,-0.763725,0.813796,-0.570816,0.109109,10.846
0.997736,0.816559,0.535794,0.961642,-0.273,-0.0267537,-0.0812387,-0.376597,0.922808,-0.262002,-0.885238,-0.38433,5.83015
1.09032,0.149414,0.494194,0.567051,-0.207522,0.797112,0.127223,0.978195,0.164161,-0.813798,0.0083238,0.581088,1e+12
0.735794,0.165424,0.854701,-0.384024,0.510399,-0.769428,0.43619,0.834758,0.336032,0.813796,-0.206572,-0.543198,13.2552
0.819306,0.0932038,0.761475,0.0983504,0.235672,0.966843,0.86479,0.46049,-0.200216,-0.492407,0.855808,-0.158518,1e+12
0.632604,0.299585,0.792083,0.464797,-0.283953,0.838651,0.868747,-0.0366822,-0.493897,0.171007,0.958136,0.229633,17.8365
0.604824,0.406739,0.719761,0.0983504,0.582662,0.806742,0.864794,-0.451161,0.220419,0.492401,0.675987,-0.548254,19.2719
0.632604,0.568796,0.895346,0.464797,0.868269,-0.173415,0.868747,-0.409386,0.278716,0.171007,-0.2802,-0.944587,8.91375
0.907818,0.855821,0.657928,0.92986,0.0806686,0.358962,-0.179072,-0.753067,0.633105,0.321394,-0.652979,-0.685801,6.21558
0.815719,0.16755,0.546513,-0.532987,0.123664,0.837038,0.838729,0.207722,0.503374,-0.111622,0.97034,-0.214433,11.2849
0.674504,0.236358,0.684761,-0.303548,0.952794,-0.00641756,0.683918,0.222567,0.694781,0.663411,0.20651,-0.719193,21.4275
0.763543,0.751834,0.595208,-0.60091,-0.633757,0.487092,0.629641,-0.750707,-0.199979,0.492402,0.186524,0.850147,14.8541
0.885407,0.513345,1.16253,-0.789653,0.21234,-0.575639,0.610673,0.362814,-0.703878,0.0593889,-0.907346,-0.416167,8.07208
0.815798,0.438657,1.13403,0.924145,0.304476,0.230763,0.365374,-0.527901,-0.766696,-0.11162,0.792853,-0.599104,1e+12
0.767179,0.238367,1.01692,0.924145,-0.151141,0.350875,0.365374,0.081326,-0.927301,0.111618,0.985161,0.13038,10.3839
0.885407,0.145265,1.007,-0.789653,0.604688,-0.103928,0.610673,0.790983,-0.0377325,0.0593889,-0.0932617,-0.993869,9.36868
0.843547,0.654283,0.433668,0.707258,-0.595513,-0.380986,0.558824,0.140848,0.817238,-0.433015,-0.790902,0.432403,1e+12
0.696852,0.195391,0.731177,0.269218,0.212984,-0.939233,0.266698,0.920613,0.285207,0.925416,-0.327274,0.191043,11.9094
0.90772,0.434842,0.360622,-0.857576,0.0928918,0.505899,0.401584,-0.493649,0.771389,0.321392,0.864686,0.386038,7.30531
0.875765,0.748716,1.04154,-0.802204,-0.296477,-0.518237,0.572035,-0.133048,-0.809366,0.171008,-0.945727,0.276327,1e+12
0.679296,0.710249,0.798714,-0.212035,-0.649105,-0.73055,0.965623,-0.0241257,-0.258826,0.15038,-0.760316,0.631906,12.1571
0.707075,0.576782,1.02513,0.134492,0.782209,-0.608326,0.976046,-0.210521,-0.0549065,-0.171014,-0.58637,-0.791786,10.5377
0.889052,0.342169,0.384165,0.900555,-0.418763,0.116785,0.292756,0.782737,0.549196,-0.321395,-0.460392,0.827493,11.0327
0.889052,0.218921,0.448861,0.900555,-0.353565,0.252967,0.292756,0.923368,0.248364,-0.321395,-0.149607,0.935052,12.7027
0.748979,0.203355,0.956788,-0.556576,0.75866,-0.338611,0.766114,0.626349,0.144073,0.321391,-0.179227,-0.929831,12.8395
0.654882,0.51156,0.560537,-0.243817,-0.40059,0.883222,0.867788,-0.49673,0.0142621,0.43301,0.769927,0.468738,17.528
0.707093,0.205734,0.651213,0.464797,-0.466017,0.752856,0.868745,0.404255,-0.286111,-0.171013,0.787023,0.592747,1e+12
0.679348,0.265859,0.915948,0.73904,-0.228186,0.633838,0.656662,0.0339811,-0.753419,0.150381,0.973024,0.174955,11.866
0.907818,0.289531,0.398898,0.92986,0.339501,-0.141776,-0.179072,0.754256,0.631689,0.321394,-0.561994,0.762147,8.59304
0.978105,0.879077,0.827188,0.856221,-0.107722,-0.505254,0.156282,-0.878183,0.452073,-0.492404,-0.466036,-0.735084,9.49476
0.767179,0.475559,0.428752,0.924145,-0.109758,-0.365937,0.365374,0.533758,0.762629,0.111618,-0.838484,0.533373,9.97233
0.955743,0.130238,0.516476,0.0304265,-0.366889,0.929767,0.655699,0.709401,0.258474,-0.754409,0.601783,0.262154,11.2839
0.767179,0.750286,0.944634,0.924145,0.37179,0.0879156,0.365374,-0.927336,0.0809337,0.111618,-0.0426723,-0.992835,9.20087
0.7448,0.647437,0.504458,-0.212035,-0.976616,-0.0355431,0.965622,-0.214967,0.146165,-0.150387,-0.00332919,0.988622,18.2629
0.843495,0.221231,0.469863,-0.243817,-0.426143,0.871181,0.867785,0.305216,0.392164,-0.433016,0.851614,0.295383,15.319
0.843547,0.529143,0.388629,0.707258,-0.689904,-0.154332,0.558824,0.411865,0.71978,-0.433015,-0.595314,0.67683,9.87454
0.767099,0.150101,0.889682,-0.532987,0.836012,0.130419,0.838729,0.501682,0.211773,0.111616,0.222259,-0.968578,13.698
1.09027,0.461264,0.350256,-0.384024,-0.899311,0.209202,0.436184,0.0230019,0.899564,-0.813799,0.436705,0.383432,16.1332
0.735846,0.555196,0.468127,0.567051,0.819363,0.0842418,0.127229,-0.188177,0.973859,0.813797,-0.54151,-0.210953,10.0369
0.843495,0.713482,0.475495,-0.243817,-0.931944,-0.26839,0.867785,-0.333206,0.368677,-0.433016,-0.143015,0.889969,10.2302
0.888973,0.835984,0.616841,-0.556576,-0.684556,-0.470751,0.766112,-0.6421,0.0279416,-0.321397,-0.345096,0.881824,11.0915
0.809034,0.774533,0.957967,-0.660642,-0.743426,-0.104261,0.44577,-0.276743,-0.851295,0.604021,-0.608877,0.514225,1e+12
0.744852,0.489601,1.08448,0.73904,0.630324,0.237721,0.656661,-0.595271,-0.463086,-0.150386,0.498341,-0.853838,1e+12
0.888973,0.165465,1.03339,-0.556576,0.804278,0.208229,0.766112,0.59382,-0.245868,-0.321397,0.0226827,-0.946673,12.0198
0.809114,0.519522,0.405122,0.796489,0.601259,-0.0639694,-0.0275851,0.141818,0.989508,0.604023,-0.786368,0.129542,7.48363
0.963527,0.315974,1.15675,0.647527,0.756138,0.0946778,0.374952,-0.207976,-0.903414,-0.663415,0.620484,-0.418186,11.2162
0.632604,0.628415,0.739917,0.464797,0.283953,-0.838651,0.868747,0.0366822,0.493897,0.171007,-0.958136,-0.229633,9.06776
0.883514,0.103175,0.595807,-0.825794,0.488194,0.282366,0.499419,0.400421,0.768273,0.262001,0.775454,-0.574479,8.64546
0.819324,0.0990873,0.832002,0.428655,0.227947,0.87424,0.75749,0.43671,-0.485277,-0.492407,0.870244,0.0145305,1e+12
0.883514,0.744855,1.04934,-0.825794,-0.362177,-0.43231,0.499419,-0.113508,-0.858892,0.262001,-0.925172,0.274613,1e+12
0.767099,0.531295,1.09661,-0.532987,0.27361,-0.800664,0.838729,0.295672,-0.457286,0.111616,-0.915268,-0.387074,9.627
0.907818,0.425609,0.361365,0.92986,0.367517,-0.0171099,-0.179072,0.492718,0.851564,0.321394,-0.788771,0.523971,7.94644
0.843547,0.758241,1.0111,0.707258,0.478608,-0.520308,0.558824,-0.82928,-0.00320409,-0.433015,-0.288495,-0.853972,11.1753
0.885504,0.126758,0.980399,0.997783,-0.0665347,0.00120829,0.0300171,0.433796,-0.900511,0.0593911,0.898551,0.434832,7.73441
0.911374,0.104609,0.574097,0.997783,-0.0243924,0.0619139,0.0300167,0.995343,-0.0915997,-0.0593913,0.0932551,0.993869,1e+12
0.90772,0.0983533,0.588563,-0.857576,0.484567,0.172503,0.401584,0.421218,0.813207,0.321392,0.766662,-0.555821,8.66282
0.604842,0.415133,0.821172,0.428655,-0.639701,0.637995,0.757493,-0.130396,-0.639688,0.492401,0.757482,0.428674,11.1588
0.911277,0.653004,1.12689,-0.789653,0.108808,-0.603829,0.610673,0.0441118,-0.790654,-0.0593934,-0.993084,-0.101279,1e+12
0.767179,0.129868,0.813179,0.924145,-0.341319,0.171635,0.365374,0.658357,-0.658079,0.111618,0.670871,0.733126,10.4529
0.767099,0.287689,0.478347,-0.532987,0.0167341,0.845958,0.838729,-0.12144,0.530835,0.111616,0.992458,0.0506903,9.5002
0.843547,0.169759,0.520899,0.707258,-0.478608,0.520308,0.558824,0.82928,0.00320409,-0.433015,0.288495,0.853972,17.8586
0.627137,0.594358,0.685665,0.0304265,-0.155127,0.987426,0.655705,-0.742511,-0.136855,0.754404,0.651624,0.0791258,10.8612
0.883514,0.430979,0.36842,-0.825794,-0.000439186,0.563971,0.499419,-0.465133,0.730911,0.262001,0.885241,0.384324,7.37537
0.735846,0.585609,1.0528,0.567051,-0.681818,0.462144,0.127229,-0.481833,-0.866977,0.813797,0.550419,-0.186477,1e+12
0.696852,0.544937,0.507518,0.269218,0.88798,0.372845,0.266698,-0.440737,0.857102,0.925416,-0.13131,-0.355477,11.309
1.04781,0.432264,0.346467,0.92986,-0.144513,0.338345,-0.179075,0.625572,0.759337,-0.321393,-0.766666,0.555815,8.03113
0.767099,0.396705,0.435393,-0.532987,-0.27361,0.800664,0.838729,-0.295672,0.457286,0.111616,0.915268,0.387074,8.66152
1.04771,0.223976,1.11156,-0.857576,0.505132,0.0969743,0.401581,0.775348,-0.48741,-0.321395,-0.379048,-0.867772,8.60677
1.04781,0.350333,1.17109,0.92986,0.251519,-0.268514,-0.179075,-0.328137,-0.927501,-0.321393,0.91053,-0.26008,8.78814
0.627155,0.545487,0.636305,0.360731,0.876803,0.317947,0.548404,-0.475144,0.688107,0.754404,-0.0738586,-0.652241,11.3066
1.09032,0.261349,0.402991,0.567051,-0.467635,0.678064,0.127223,0.863056,0.488823,-0.813798,-0.190922,0.548891,11.0262
0.674556,0.311303,0.578543,0.647527,0.175641,-0.741525,0.374957,0.773696,0.510687,0.663413,-0.608724,0.435131,13.509
0.819324,0.465633,1.13683,0.428655,0.900541,-0.0726739,0.75749,-0.402071,-0.514343,-0.492407,0.165426,-0.8545,1e+12
0.748979,0.429095,0.444881,-0.556576,-0.0860839,0.826325,0.766114,-0.437945,0.470397,0.321391,0.894871,0.3097,8.3215
0.763543,0.460007,0.431333,-0.60091,0.104956,0.792396,0.629641,-0.54854,0.550142,0.492402,0.829511,0.263539,8.62064
0.809034,0.825276,0.713448,-0.660642,-0.636515,0.397997,0.44577,-0.759199,-0.474243,0.604021,-0.13589,0.785298,8.17828
0.767099,0.513838,0.432315,-0.532987,-0.530952,0.658798,0.838729,-0.434242,0.328583,0.111616,0.727684,0.676771,1e+12
0.632604,0.523619,0.610571,0.464797,-0.584316,-0.665236,0.868747,0.446068,0.215181,0.171007,-0.677936,0.714954,1e+12
0.978025,0.79492,0.508088,-0.60091,-0.705703,-0.375353,0.629637,-0.707197,0.321605,-0.492406,-0.0430801,0.869299,13.6354
0.7448,0.753422,0.901234,-0.212035,-0.134584,-0.967951,0.965622,-0.181273,-0.18632,-0.150387,-0.97418,0.168394,1e+12
0.885407,0.374747,1.1555,-0.789653,0.396414,-0.4683,0.610673,0.581674,-0.537339,0.0593889,-0.710289,-0.7014,8.24126
1.09027,0.102588,0.560497,-0.384024,-0.268481,0.883427,0.436184,0.790546,0.429862,-0.813799,0.550414,-0.186481,1e+12
0.819324,0.142035,0.581999,0.428655,-0.387333,0.816228,0.75749,0.646469,-0.0910322,-0.492407,0.657306,0.570513,15.3185
0.749059,0.336032,0.469346,0.900555,-0.0299818,-0.433707,0.292759,0.779334,0.554013,0.321393,-0.625891,0.710611,11.0039
0.815719,0.505856,0.399523,-0.532987,-0.663064,0.525615,0.838729,-0.332074,0.43158,-0.111622,0.670874,0.733122,1e+12
0.696834,0.713126,0.872247,-0.061087,-0.788054,0.612568,0.373999,-0.587074,-0.717961,0.925415,0.185241,0.330594,8.4371
0.748979,0.284328,1.03443,-0.556576,0.597095,-0.577668,0.766114,0.637851,-0.0788397,0.321391,-0.48644,-0.812456,11.1164
0.696834,0.611893,0.539109,-0.061087,0.466417,0.882453,0.373999,-0.808998,0.453483,0.925415,0.357738,-0.12502,9.87905
0.815719,0.0958222,0.788418,-0.532987,0.632769,0.561719,0.838729,0.482687,0.252086,-0.111622,0.605488,-0.787988,16.0413
0.883514,0.849805,0.664442,-0.825794,-0.55548,0.0975001,0.499419,-0.800577,-0.331145,0.262001,-0.224764,0.938529,6.65123
0.815798,0.681152,1.06422,0.924145,0.381573,-0.0189384,0.365374,-0.897218,-0.247995,-0.11162,0.222264,-0.968576,11.1003
0.815798,0.10596,0.677134,0.924145,-0.280129,0.259778,0.365374,0.846717,-0.386745,-0.11162,0.452325,0.884841,1e+12
0.735846,0.154816,0.727914,0.567051,-0.059319,-0.821544,0.127229,0.991741,0.016209,0.813797,-0.113716,0.569915,18.7657
0.955761,0.49065,0.350126,0.360731,-0.919962,0.153437,0.548398,0.342286,0.762955,-0.754409,-0.191077,0.627979,11.0311
0.627137,0.459607,0.61294,0.0304265,0.777572,0.628057,0.655705,-0.489776,0.574605,0.754404,0.394337,-0.52476,14.4796
0.809114,0.535253,1.1241,0.796489,-0.54312,0.265754,-0.0275851,-0.471697,-0.881329,0.604023,0.694638,-0.390684,1e+12
