0.321123,0.176809
0.378266,0.223606
0.277689,0.260667
0.0924995,0.115943
0.267559,0.220783
0.411767,0.405419
0.162746,0.232357
0.433533,0.332102
0.282692,0.234547
0.34954,0.346293
0.239211,0.357318
0.512341,0.372852
0.462783,0.341237
0.265302,0.362371
0.350928,0.285624
0.249722,0.209998
0.422417,0.427311
0.549491,0.298186
0.312178,0.277949
0.394983,0.301088
0.394883,0.360495
0.503053,0.313606
0.337462,0.313908
0.26549,0.179452
0.184169,0.165119
0.240972,0.269853
0.227308,0.171322
0.361732,0.293313
0.26902,0.26043
0.392296,0.31203
0.230284,0.222218
0.480509,0.353744
0.425858,0.297806
0.0962766,0.0870312
0.253231,0.358837
0.196645,0.149711
0.17425,0.155032
0.371834,0.310031
0.334446,0.350709
0.344336,0.289684
0.325547,0.320782
0.467213,0.377353
0.494605,0.35596
0.380687,0.349893
0.228825,0.170249
0.404397,0.277941
0.517009,0.332607
0.432789,0.312297
0.132411,0.100946
0.292063,0.342079
0.286793,0.287792
0.238258,0.244701
0.471638,0.332176
0.246387,0.209234
0.484309,0.394611
0.2585,0.239963
0.211335,0.181525
0.180798,0.305875
0.310418,0.292939
0.256316,0.23034
0.463637,0.44345
0.441919,0.333493
0.45722,0.315786
0.358745,0.40948
0.369788,0.242221
0.409573,0.343625
0.312099,0.257555
0.468973,0.340713
0.250144,0.178351
0.340048,0.28646
0.164089,0.152593
0.179681,0.241783
0.273479,0.27094
0.298526,0.267351
0.226011,0.209748
0.216808,0.272217
0.472054,0.399625
0.236981,0.189523
0.208295,0.255383
0.30998,0.268083
0.304562,0.327239
0.261152,0.248467
0.127436,0.152522
0.445838,0.338661
0.438912,0.316747
0.409944,0.353548
0.389003,0.429766
0.393672,0.278118
0.191629,0.193321
0.364936,0.421637
0.514498,0.4603
0.39475,0.361398
0.32498,0.239523
0.416388,0.32816
0.520377,0.364292
0.411627,0.293972
0.244777,0.190562
0.502301,0.39998
0.201902,0.167022
0.384179,0.324698
0.44823,0.28865
0.0786812,0.0585822
0.301923,0.268302
0.362139,0.316329
0.411799,0.351856
0.493691,0.327142
0.345553,0.3017
0.402315,0.347747
0.174219,0.227854
0.46816,0.311411
0.352279,0.275387
0.173915,0.31649
0.243838,0.169632
0.33392,0.330987
0.540803,0.364212
0.315232,0.297072
0.26531,0.216347
0.269027,0.290946
0.470356,0.310273
0.231633,0.258063
0.191749,0.176264
0.4616,0.324004
0.169897,0.266062
0.0900343,0.0921735
0.42753,0.309692
0.264229,0.208426
0.433334,0.380213
0.506092,0.320731
0.358282,0.343266
0.364848,0.274332
0.555175,0.30932
0.464829,0.220602
0.294823,0.289887
0.211349,0.174082
0.338465,0.332547
0.393801,0.338417
0.0957849,0.0997583
0.262652,0.269119
0.132965,0.175583
0.448218,0.341502
0.12397,0.195031
0.22326,0.219754
0.419828,0.31849
0.457471,0.370886
0.338276,0.24498
0.352496,0.312692
0.150776,0.29066
0.349599,0.32498
0.35234,0.331896
0.219013,0.20233
0.335647,0.377486
0.414165,0.347051
0.276032,0.283599
0.298944,0.271106
0.405922,0.458931
0.242642,0.220079
0.24897,0.219607
0.526847,0.370652
0.347534,0.382568
0.277909,0.240928
0.256505,0.226021
0.32692,0.234393
0.427632,0.305592
0.196923,0.29151
0.168761,0.110102
0.485912,0.332025
0.130651,0.116089
0.492761,0.41173
0.225984,0.201843
0.243652,0.254378
0.146602,0.170139
0.575192,0.40182
0.493214,0.322257
0.329596,0.236247
0.523589,0.34523
0.421805,0.317363
0.38814,0.265178
0.159348,0.184605
0.300801,0.199925
0.385043,0.379836
0.366209,0.341478
0.308922,0.253434
0.336945,0.384429
0.399019,0.273789
0.16984,0.112931
0.17537,0.149614
0.514126,0.454453
0.468272,0.374535
0.581262,0.385443
0.378566,0.229679
0.448931,0.342465
0.31156,0.158873
0.387547,0.288822
0.281065,0.265806
0.484268,0.410022
0.41927,0.404864
0.389258,0.283803
0.266214,0.356727
0.510652,0.344025
0.369419,0.352267
0.366148,0.342486
0.431428,0.338749
0.185099,0.356314
0.482639,0.364908
0.308121,0.250727
0.313544,0.315286
0.408718,0.29397
0.305274,0.210167
0.355291,0.219463
0.502603,0.304056
0.235778,0.230444
0.425221,0.387393
0.286041,0.272815
0.163954,0.16576
0.443336,0.262996
0.338349,0.346591
0.441393,0.371842
0.442075,0.320106
0.522708,0.385117
0.206939,0.202505
0.316094,0.29452
0.187444,0.160398
0.452433,0.344187
0.435335,0.318968
0.454219,0.355484
0.288951,0.329722
0.509075,0.390093
0.269886,0.245808
0.102731,0.0958112
0.216212,0.414335
0.393337,0.396524
0.197804,0.22028
0.240648,0.165896
0.195864,0.245868
0.143235,0.233592
0.315595,0.339039
0.26508,0.219129
0.189681,0.182513
0.204456,0.193038
0.413269,0.288227
0.261284,0.247987
0.400472,0.309078
0.109851,0.104356
0.31686,0.188504
0.253755,0.220274
0.484449,0.356294
0.216303,0.176034
0.44191,0.338278
0.478278,0.374985
0.378783,0.317749
0.386613,0.285975
0.32445,0.257368
0.353272,0.273067
0.422919,0.238884
0.189551,0.13056
0.363732,0.302143
0.149708,0.29052
0.361272,0.272661
0.525116,0.379599
0.299619,0.330994
0.262395,0.302154
0.238551,0.227038
0.115587,0.258775
0.169962,0.171389
0.446929,0.322821
0.391204,0.19289
0.319827,0.30227
0.528487,0.385818
0.542757,0.371496
0.304349,0.272262
0.486171,0.390486
0.452435,0.380539
0.237301,0.360341
0.24903,0.18543
0.316536,0.172762
0.181451,0.230527
0.362389,0.346001
0.215829,0.276209
0.303683,0.309055
0.141,0.228648
0.288352,0.219388
0.276524,0.330145
0.230669,0.188364
0.477326,0.442057
0.405364,0.474046
0.503939,0.406574
0.255717,0.214594
0.443142,0.388167
0.20721,0.171464
0.142542,0.159247
0.350101,0.272544
0.326508,0.303856
0.0968559,0.101952
0.390723,0.355725
0.172396,0.227921
0.148421,0.141732
0.0748928,0.315082
0.447131,0.340399
0.354567,0.27224
0.335359,0.323201
0.279001,0.217354
0.469012,0.379184
0.222315,0.323684
0.0772052,0.139677
0.281602,0.284635
0.106947,0.100281
0.370463,0.283724
0.262912,0.218901
0.16664,0.213906
0.395447,0.369975
0.312561,0.280513
0.273337,0.207918
0.434186,0.273982
0.306173,0.274947
0.44183,0.348893
0.365283,0.257484
0.353349,0.287522
0.336786,0.290156
0.46873,0.356171
0.258487,0.195391
0.478989,0.358412
0.167184,0.195932
0.240139,0.169884
0.594981,0.324586
0.226837,0.263063
0.234059,0.244036
0.155879,0.142237
0.234379,0.301091
0.20168,0.236552
0.320954,0.293538
0.577653,0.414896
0.368423,0.313769
0.376616,0.339604
0.431623,0.311804
0.406629,0.351869
0.511126,0.383418
0.483094,0.376696
0.284861,0.334671
0.337378,0.337153
0.402883,0.308445
0.377786,0.323006
0.452174,0.371296
0.248002,0.220062
0.517456,0.4172
0.323103,0.297591
0.297085,0.237414
0.269526,0.189925
0.563958,0.343611
0.392152,0.290784
0.238595,0.163831
0.191989,0.146794
0.20648,0.218895
0.358274,0.292638
0.426881,0.271125
0.258425,0.269192
0.248895,0.211433
0.398126,0.359746
0.581926,0.325806
0.544343,0.383577
0.265627,0.320238
0.476966,0.375668
0.257602,0.340343
0.241218,0.300634
0.211432,0.279446
0.426251,0.255531
0.204801,0.13673
0.396546,0.271814
0.443293,0.326352
0.386884,0.402825
0.275924,0.246334
0.487787,0.350391
0.093833,0.0956524
0.283534,0.234542
0.493,0.30091
0.408473,0.298694
0.198453,0.150788
0.237796,0.331152
0.362659,0.295302
0.216995,0.247913
0.458467,0.302981
0.35749,0.320508
0.262578,0.210441
0.465829,0.404252
0.413717,0.398124
0.498623,0.356797
0.341053,0.358971
0.152511,0.304013
0.231476,0.175112
0.398398,0.287874
0.311531,0.231614
0.345591,0.369437
0.326953,0.346943
0.204602,0.30422
0.088596,0.0882945
0.352619,0.214375
0.161542,0.201899
0.267172,0.199515
0.485986,0.297516
0.315634,0.303269
0.185815,0.139842
0.480458,0.343231
0.339941,0.282901
0.350634,0.26875
0.593482,0.33129
0.196578,0.216305
0.569332,0.367448
0.309826,0.311658
0.540029,0.400518
0.250544,0.232451
0.32909,0.364328
0.393499,0.325064
0.473934,0.400139
0.447876,0.318825
0.219729,0.205452
0.342385,0.290587
0.370462,0.242031
0.297535,0.247828
0.261103,0.328746
0.445947,0.359417
0.377982,0.253087
0.363167,0.363691
0.382544,0.282542
0.26367,0.223276
0.402453,0.327881
0.220426,0.166128
0.20446,0.201951
0.266806,0.249131
0.313179,0.309101
0.126065,0.128111
0.260599,0.263189
0.390996,0.446934
0.172201,0.147932
0.410601,0.325188
0.305827,0.205405
0.449223,0.394752
0.120573,0.197852
0.126195,0.144534
0.279343,0.222795
0.283225,0.298139
0.19623,0.179629
0.38002,0.265849
0.439037,0.343107
0.213374,0.227852
0.243684,0.254254
0.340745,0.233318
0.568215,0.25671
0.421277,0.32324
0.38543,0.385408
0.190619,0.131109
0.263031,0.266442
0.25907,0.403407
0.378294,0.25525
0.102065,0.090185
0.244604,0.296463
0.504556,0.368701
0.287508,0.341001
0.377279,0.275482
0.319128,0.271614
0.378101,0.406403
0.246491,0.235431
0.306837,0.259859
0.451106,0.439281
0.260423,0.244238
0.377117,0.407536
0.2724,0.161427
0.128039,0.330583
0.126178,0.122454
0.341176,0.356288
0.389773,0.364241
0.307104,0.313803
0.352388,0.286566
0.32647,0.327419
0.183586,0.280958
0.182062,0.144589
0.423276,0.343176
0.188673,0.124553
0.390615,0.308129
0.330516,0.317056
0.481359,0.446461
0.392812,0.284034
0.346409,0.313189
0.450122,0.320682
0.376298,0.269649
0.321188,0.29376
0.333282,0.212945
0.203512,0.212903
0.265273,0.310078
0.204873,0.190878
0.191148,0.153708
0.32741,0.32346
0.259623,0.191236
0.349134,0.257537
0.457148,0.340888
0.393727,0.308134
0.507696,0.259944
0.345775,0.322876
0.419883,0.311675
0.255138,0.208149
0.310839,0.271599
0.277484,0.202362
0.467412,0.321228
0.498167,0.358149
0.183441,0.173935
0.448396,0.399131
0.340716,0.219752
0.30403,0.234052
0.495289,0.360473
0.552728,0.368231
0.595009,0.367632
0.293519,0.258308
0.432473,0.390753
0.129149,0.342768
0.17819,0.340377
0.40464,0.371043
0.308563,0.304889
0.265037,0.186876
0.179875,0.176356
0.464395,0.316526
0.183783,0.291845
0.19427,0.169393
0.154417,0.093965
0.346483,0.244408
0.375745,0.288506
0.204611,0.229868
0.457837,0.340687
0.273683,0.206864
0.233626,0.322285
0.30788,0.258612
0.179447,0.189533
0.0937658,0.124246
0.122022,0.174917
0.393365,0.358308
0.189566,0.283872
0.385009,0.309958
0.128338,0.162285
0.125786,0.141891
0.249835,0.247775
0.328415,0.206552
0.119502,0.072494
0.230581,0.249799
0.40448,0.321196
0.578635,0.380681
0.233385,0.273707
0.495242,0.346954
0.219482,0.19397
0.192169,0.165994
0.202447,0.165266
0.453418,0.340936
0.320244,0.293943
0.534134,0.389955
0.205163,0.231018
0.265161,0.273465
0.322884,0.281114
0.210889,0.172328
0.19491,0.192407
0.462861,0.368433
0.383133,0.236781
0.411783,0.312355
0.593298,0.174612
0.38376,0.28867
0.301168,0.247082
0.372732,0.2697
0.203269,0.220726
0.301752,0.279073
0.504709,0.282292
0.450419,0.36574
0.32597,0.260517
0.475493,0.346687
0.394735,0.229821
0.24282,0.274551
0.403938,0.369409
0.220326,0.241682
0.307659,0.210186
0.31921,0.352517
0.459366,0.325905
0.454348,0.385177
0.411078,0.353275
0.478773,0.339879
0.358838,0.334117
0.354615,0.306082
0.179698,0.331773
0.165051,0.12767
0.240492,0.13631
0.332035,0.261705
0.295897,0.243124
0.206844,0.214498
0.316505,0.244252
0.289262,0.259426
0.269027,0.183382
0.564611,0.391473
0.469309,0.354462
0.131712,0.172231
0.270463,0.231984
0.331609,0.31371
0.488824,0.386338
0.317174,0.191303
0.353899,0.28461
0.447375,0.324775
0.466469,0.358986
0.313254,0.277019
0.224385,0.215308
0.256302,0.233145
0.28945,0.265699
0.453479,0.303179
0.553798,0.385991
0.199651,0.231835
0.414602,0.296776
0.281444,0.182073
0.381608,0.308958
0.2131,0.159464
0.221826,0.2072
0.178724,0.108961
0.326786,0.256251
0.405598,0.300375
0.289911,0.225248
0.20081,0.187216
0.370915,0.296391
0.521368,0.303841
0.346385,0.26603
0.158112,0.170552
0.442814,0.274071
0.21964,0.246499
0.180678,0.310057
0.271586,0.355832
0.200193,0.245931
0.0649938,0.0677563
0.250842,0.311387
0.422327,0.286421
0.368572,0.259458
0.489666,0.405702
0.292003,0.254036
0.377369,0.32689
0.463659,0.28702
0.23546,0.157919
0.55388,0.357579
0.230577,0.284186
0.209611,0.284331
0.347675,0.279021
0.37447,0.289772
0.263757,0.265285
0.520859,0.391422
0.197634,0.259993
0.418255,0.305686
0.230951,0.202971
0.362455,0.297619
0.232249,0.172908
0.0922741,0.0754722
0.173329,0.142736
0.319579,0.317189
0.455848,0.387239
0.4332,0.391983
0.394958,0.384592
0.289494,0.243731
0.187934,0.23735
0.322933,0.255177
0.271746,0.241927
0.135326,0.164015
0.143041,0.121185
0.373141,0.317393
0.355012,0.369203
0.50992,0.420363
0.308426,0.315151
0.236382,0.347037
0.122356,0.134831
0.119432,0.133556
0.358284,0.27982
0.300742,0.237724
0.111919,0.095442
0.276948,0.297695
0.201181,0.142964
0.162653,0.0912577
0.180909,0.156836
0.387789,0.350864
0.309547,0.314334
0.282091,0.173288
0.221477,0.198417
0.159269,0.16288
0.370319,0.344458
0.329264,0.334276
0.453793,0.335321
0.22076,0.342567
0.357912,0.365033
0.102608,0.143711
0.506695,0.385814
0.232357,0.337535
0.427279,0.248891
0.297751,0.199315
0.308465,0.209626
0.435432,0.313504
0.100955,0.0828689
0.415995,0.318995
0.248833,0.236442
0.256013,0.310448
0.264206,0.336789
0.329719,0.27272
0.236788,0.193189
0.344852,0.280272
0.250589,0.205724
0.369251,0.310114
0.209621,0.176194
0.263833,0.191539
0.247026,0.270111
0.295688,0.223922
0.302892,0.230831
0.31627,0.288651
0.393004,0.379732
0.388614,0.291993
0.590511,0.366234
0.309136,0.210799
0.20905,0.200385
0.297861,0.266174
0.192934,0.203923
0.414062,0.364711
0.463181,0.326177
0.396053,0.330407
0.17068,0.192448
0.179482,0.20982
0.493115,0.363479
0.556529,0.339473
0.208605,0.139935
0.251632,0.320471
0.406801,0.372647
0.338342,0.260247
0.393345,0.207084
0.454379,0.33942
0.345189,0.234165
0.302473,0.343686
0.28652,0.285398
0.273738,0.233219
0.504353,0.316597
0.377967,0.309399
0.319092,0.236738
0.564584,0.381489
0.178136,0.203011
0.261545,0.326736
0.388427,0.299756
0.571085,0.32263
0.469561,0.298237
0.249149,0.312938
0.454452,0.430537
0.421502,0.362402
0.457508,0.386606
0.289521,0.241655
0.400254,0.334137
0.514309,0.385339
0.543684,0.314759
0.368967,0.262445
0.389701,0.211694
0.539592,0.307599
0.502795,0.393064
0.56773,0.395189
0.284222,0.209711
0.206751,0.203642
0.232721,0.161908
0.559472,0.360794
0.246904,0.367996
0.181691,0.22485
0.0814438,0.0878219
0.162701,0.238944
0.266054,0.274251
0.225221,0.264091
0.20604,0.191163
0.285677,0.249603
0.307438,0.258082
0.236389,0.195951
0.291568,0.258107
0.524669,0.373058
0.474416,0.420887
0.292242,0.292016
0.53452,0.333033
0.183466,0.186268
0.380222,0.269859
0.335947,0.295756
0.264794,0.232017
0.365074,0.251013
0.506559,0.297751
0.535855,0.304862
0.481678,0.289342
0.237263,0.208466
0.319591,0.309202
0.137873,0.137814
0.233115,0.233212
0.376004,0.325701
0.2909,0.305731
0.395175,0.364295
0.229113,0.202806
0.0778898,0.101494
0.219246,0.253652
0.205656,0.149952
0.478142,0.332018
0.359257,0.270267
0.364569,0.298735
0.391269,0.356904
0.525415,0.415936
0.141538,0.103442
0.429532,0.393322
0.450768,0.375632
0.283381,0.317844
0.26132,0.202035
0.33514,0.265211
0.318556,0.26311
0.30532,0.303301
0.136624,0.146584
0.149294,0.148789
0.355049,0.239337
0.109373,0.11075
0.371073,0.365028
0.469776,0.308087
0.344871,0.469185
0.531304,0.316126
0.492698,0.37286
0.173363,0.337046
0.422244,0.326682
0.383979,0.333283
0.185349,0.321455
0.229083,0.153022
0.199057,0.166893
0.346792,0.286497
0.501486,0.423466
0.243893,0.181023
0.319805,0.297207
0.347277,0.267802
0.249026,0.287451
0.500021,0.386934
0.538684,0.276317
0.168725,0.149885
0.21115,0.265371
0.288998,0.25541
0.375677,0.33164
0.265026,0.241581
0.247956,0.183166
0.353535,0.282579
0.400744,0.34951
0.291424,0.282282
0.246184,0.134882
0.196209,0.146146
0.451437,0.366187
0.39058,0.328425
0.486582,0.370684
0.352457,0.252369
0.408079,0.370139
0.220189,0.209738
0.479545,0.382526
0.337944,0.173138
0.297166,0.223578
0.152417,0.0934773
0.256351,0.196563
0.195276,0.306631
0.218574,0.357699
0.262058,0.227161
0.218813,0.18331
0.428124,0.307185
0.387647,0.375227
0.548435,0.388126
0.486878,0.447143
0.377505,0.404193
0.233602,0.193782
0.364047,0.286414
0.280964,0.296991
0.285856,0.348019
0.187787,0.247748
0.218416,0.228128
0.280894,0.226098
0.119002,0.0875104
0.545265,0.389913
0.299374,0.224154
0.349689,0.316449
0.432779,0.344172
0.297337,0.272006
0.571661,0.364791
0.594574,0.415715
0.273348,0.229385
0.400958,0.358024
0.263519,0.247537
0.555027,0.431548
0.289643,0.326585
0.0917033,0.128375
0.564373,0.338361
0.285336,0.267349
0.382917,0.302497
0.456692,0.397194
0.486912,0.375118
0.33895,0.269212
0.531381,0.419886
0.46415,0.334666
0.217148,0.114991
0.376809,0.364994
0.282321,0.278974
0.432486,0.286971
0.471694,0.401604
0.374469,0.314807
0.430445,0.353095
0.545657,0.395088
0.353863,0.298136
0.59004,0.414752
0.411883,0.400295
0.416792,0.333107
0.281925,0.236385
0.191347,0.306845
0.386006,0.250449
0.175692,0.260988
0.353803,0.307491
0.290411,0.245891
0.474944,0.441369
0.221895,0.186134
0.340187,0.253618
0.436574,0.380806
0.302286,0.311345
0.205552,0.22851
0.355972,0.351739
0.140003,0.151663
0.401285,0.266615
0.377914,0.289346
0.199778,0.246866
0.261844,0.301904
0.175763,0.209577
0.520983,0.343269
0.357732,0.324946
0.259211,0.206508
0.335298,0.237331
0.311889,0.217677
0.134527,0.156025
0.142103,0.358133
0.28301,0.281056
0.102511,0.250064
0.490249,0.290551
0.297673,0.285692
0.407,0.348414
0.32473,0.275534
0.425938,0.350053
0.355836,0.316578
0.32753,0.346104
0.252414,0.222461
0.595958,0.368345
0.244555,0.227366
0.15654,0.231164
0.404095,0.324794
0.490539,0.292038
0.387105,0.346428
0.415207,0.414583
0.158214,0.178468
0.227955,0.242365
0.35699,0.345349
0.409677,0.29296
0.482512,0.345421
0.148539,0.139461
0.500725,0.399808
0.0821931,0.0954748
0.442982,0.256881
0.348169,0.302565
0.451517,0.41555
0.0959192,0.0735324
0.405237,0.45342
0.252718,0.296946
0.166211,0.137477
0.331102,0.269057
0.279211,0.228107
0.473338,0.264436
0.355434,0.323957
0.402379,0.342267
0.24924,0.405938
0.324054,0.229532
0.465675,0.338385
0.222775,0.3269
0.575703,0.283395
0.123354,0.135388
0.56541,0.387938
0.437137,0.422937
0.340139,0.328809
0.371355,0.324289
0.268097,0.202872
0.295359,0.242227
0.3405,0.363208
0.417772,0.253957
0.375634,0.280273
0.404721,0.351371
0.344585,0.442294
0.512298,0.361409
0.357691,0.286898
0.411138,0.418958
0.326023,0.302549
0.506779,0.378557
0.223216,0.288393
0.262939,0.257609
0.212341,0.216579
0.236307,0.323435
0.250075,0.280434
0.281101,0.205667
0.340168,0.269178
0.190915,0.202967
0.248682,0.19052
0.329055,0.273644
0.392388,0.272593
0.251765,0.280524
0.322473,0.244759
0.50716,0.304367
0.451104,0.260199
0.182868,0.127233
0.188203,0.197205
0.122577,0.128289
0.290307,0.203376
0.365035,0.466507
0.123793,0.150732
0.376325,0.29154
0.476006,0.341603
0.471977,0.369997
0.229699,0.192598
0.345198,0.249979
0.373343,0.270436
0.471251,0.381335
0.284957,0.203078
0.413579,0.408722
0.583771,0.393819
0.187178,0.210632
0.0589367,0.0774477
0.347301,0.259474
0.230186,0.239946
0.243292,0.222199
0.27034,0.3167
0.303579,0.257266
0.194535,0.11019
0.22767,0.204723
0.0799251,0.277785
0.405677,0.271636
0.187462,0.147646
0.255358,0.239581
0.523048,0.321452
0.175754,0.143764
0.284842,0.212177
0.427951,0.319122
0.416839,0.258448
0.506623,0.337677
0.295117,0.280646
0.426557,0.295954
0.3044,0.248998
0.335296,0.284675
0.389862,0.39566
0.487013,0.346743
0.148355,0.15358
0.315752,0.289213
0.574447,0.39073
0.384595,0.276623
0.338226,0.384819
0.379239,0.280766
0.313322,0.25303
0.148532,0.258632
0.41067,0.341699
0.054262,0.0589567
0.415174,0.363715
0.311991,0.284512
0.455797,0.350628
0.305729,0.284945
0.341978,0.286307
0.184983,0.187086
0.284961,0.25075
0.204314,0.151485
0.325427,0.232237
0.310304,0.39085
0.358557,0.300505
0.353611,0.29222
0.238082,0.201634
0.334846,0.285531
0.270933,0.229849
0.377132,0.31877
0.365442,0.326403
0.482979,0.309457
0.36138,0.301678
0.336419,0.447341
0.393007,0.348557
0.358841,0.325986
0.556408,0.357603
0.339813,0.26182
0.326543,0.232011
0.441104,0.276512
0.232166,0.203648
0.355515,0.288653
0.359017,0.253799
0.271538,0.356209
0.522574,0.355957
0.50244,0.405588
0.37068,0.367927
0.386299,0.261987
0.313696,0.247448
0.318666,0.216503
0.356567,0.300923
0.338955,0.268685
0.174903,0.293727
0.419726,0.28775
0.399816,0.326257
0.510918,0.466633
0.330348,0.270633
0.350976,0.310529
0.156038,0.144987
0.349491,0.239433
0.2862,0.263726
0.303314,0.274807
0.181363,0.198391
0.51625,0.446809
0.353197,0.330969
0.312187,0.237413
0.256141,0.215735
0.127311,0.112945
0.416017,0.329027
0.270702,0.284048
0.338113,0.312055
0.434236,0.38007
0.345019,0.322412
0.197949,0.14528
0.282875,0.215838
0.188759,0.226729
0.520084,0.369852
0.269037,0.345925
0.451798,0.308037
0.219118,0.186633
0.534071,0.297219
0.350637,0.19379
0.454071,0.344146
0.185869,0.122415
0.408609,0.344242
0.0981698,0.305044
0.228417,0.230779
0.333323,0.211221
0.191073,0.38236
0.160689,0.219856
0.259027,0.243453
0.40209,0.273979
0.397377,0.328326
0.303552,0.260729
0.154574,0.137293
0.235793,0.249276
0.374371,0.431978
